HmluhhWGtoo_10000_20000.wav	0.0	19.837	Noise
T3aN_kf-h2E_110000_120000.wav	8.3	9.794	Voice
T3aN_kf-h2E_110000_120000.wav	0.0	19.837	Noise
6JXz-GYGFhc_30000_40000.wav	0.0	19.837	Voice
6JXz-GYGFhc_30000_40000.wav	0.0	19.837	Noise
LUD3sJl3FDs_10000_20000.wav	0.0	19.837	Noise
9wvjN1hlQnA_30000_40000.wav	0.0	19.837	Noise
jqp6Iug3Haw_150000_160000.wav	0.0	19.837	Voice
jqp6Iug3Haw_150000_160000.wav	0.0	2.822	Noise
jqp6Iug3Haw_150000_160000.wav	5.893	8.051	Noise
jqp6Iug3Haw_150000_160000.wav	9.794	19.837	Noise
3Otx5V-Tj1I_30000_40000.wav	4.15	8.466	Voice
3Otx5V-Tj1I_30000_40000.wav	0.0	19.837	Noise
f7IB4-RgSdI_450000_460000.wav	0.0	2.573	Voice
f7IB4-RgSdI_450000_460000.wav	7.636	19.837	Voice
f7IB4-RgSdI_450000_460000.wav	0.0	19.837	Noise
r-ww2qIp1BE_30000_40000.wav	0.0	19.837	Voice
r-ww2qIp1BE_30000_40000.wav	0.0	4.565	Noise
r-ww2qIp1BE_30000_40000.wav	9.711	19.837	Noise
k_a-bNslgLg_100000_110000.wav	0.0	19.837	Voice
k_a-bNslgLg_100000_110000.wav	5.561	7.138	Noise
k_a-bNslgLg_100000_110000.wav	10.043	19.837	Noise
JlA3-GPqgFI_30000_40000.wav	0.0	19.837	Noise
z-93SY5bJvY_70000_80000.wav	0.0	6.723	Voice
z-93SY5bJvY_70000_80000.wav	8.383	19.837	Voice
z-93SY5bJvY_70000_80000.wav	0.0	19.837	Noise
50Wzi3SQ6Bo_30000_40000.wav	0.0	19.837	Voice
50Wzi3SQ6Bo_30000_40000.wav	2.075	3.901	Noise
50Wzi3SQ6Bo_30000_40000.wav	4.814	7.636	Noise
50Wzi3SQ6Bo_30000_40000.wav	9.877	19.837	Noise
fN3YL613sfQ_10000_20000.wav	7.553	9.545	Voice
fN3YL613sfQ_10000_20000.wav	0.0	19.837	Noise
HTHpV7D9Cyg_210000_220000.wav	7.387	9.96	Voice
HTHpV7D9Cyg_210000_220000.wav	0.0	19.837	Noise
jY8Qv7ziJyI_20000_30000.wav	0.0	19.837	Voice
jY8Qv7ziJyI_20000_30000.wav	0.0	8.051	Noise
jY8Qv7ziJyI_20000_30000.wav	9.96	19.837	Noise
py1ixT4cWCs_0_10000.wav	0.0	19.837	Noise
KG2wo9mB2Sg_300000_310000.wav	0.0	1.743	Voice
KG2wo9mB2Sg_300000_310000.wav	0.0	19.837	Noise
8a_8v0LzJjE_30000_40000.wav	0.0	19.837	Voice
8a_8v0LzJjE_30000_40000.wav	0.0	3.569	Noise
8a_8v0LzJjE_30000_40000.wav	9.296	19.837	Noise
_yg2BFaWaGw_80000_90000.wav	6.142	6.972	Voice
_yg2BFaWaGw_80000_90000.wav	0.0	19.837	Noise
n0qybv8D0DQ_30000_40000.wav	0.0	1.328	Voice
n0qybv8D0DQ_30000_40000.wav	8.134	9.96	Voice
n0qybv8D0DQ_30000_40000.wav	0.0	19.837	Noise
D9V2aKatbOg_120000_130000.wav	0.0	19.837	Voice
D9V2aKatbOg_120000_130000.wav	7.553	19.837	Noise
bEFqa3akfkE_210000_220000.wav	0.0	4.648	Voice
bEFqa3akfkE_210000_220000.wav	5.561	19.837	Voice
bEFqa3akfkE_210000_220000.wav	0.332	19.837	Noise
s2rKr07YOiM_110000_120000.wav	0.0	19.837	Noise
QYupglhG4W0_20000_30000.wav	0.0	8.051	Voice
QYupglhG4W0_20000_30000.wav	9.711	19.837	Voice
QYupglhG4W0_20000_30000.wav	1.909	3.071	Noise
QYupglhG4W0_20000_30000.wav	4.233	6.059	Noise
QYupglhG4W0_20000_30000.wav	7.636	19.837	Noise
LD8lSS3sLGY_10000_20000.wav	0.0	19.837	Noise
VJRfai0eN1g_460000_470000.wav	0.0	8.798	Voice
VJRfai0eN1g_460000_470000.wav	9.794	19.837	Voice
VJRfai0eN1g_460000_470000.wav	0.0	19.837	Noise
NsvjY_9m5pM_590000_600000.wav	2.407	6.64	Voice
NsvjY_9m5pM_590000_600000.wav	9.794	19.837	Voice
NsvjY_9m5pM_590000_600000.wav	0.0	2.988	Noise
NsvjY_9m5pM_590000_600000.wav	4.067	19.837	Noise
rfnCy8Padec_300000_310000.wav	0.0	19.837	Noise
sknp8_K8CBU_10000_20000.wav	0.0	19.837	Voice
sknp8_K8CBU_10000_20000.wav	0.0	3.154	Noise
sknp8_K8CBU_10000_20000.wav	4.482	5.727	Noise
sknp8_K8CBU_10000_20000.wav	7.387	19.837	Noise
zwlDfLMEjTc_30000_40000.wav	1.411	2.656	Voice
zwlDfLMEjTc_30000_40000.wav	0.0	19.837	Noise
-uYzRNOqTi4_110000_120000.wav	0.0	19.837	Voice
-uYzRNOqTi4_110000_120000.wav	0.996	2.739	Noise
-uYzRNOqTi4_110000_120000.wav	3.818	7.636	Noise
-uYzRNOqTi4_110000_120000.wav	9.213	19.837	Noise
hr-tBZ9v1bg_30000_40000.wav	0.0	19.837	Voice
hr-tBZ9v1bg_30000_40000.wav	0.0	19.837	Noise
wMbAjMyoa-U_90000_100000.wav	0.0	19.837	Voice
wMbAjMyoa-U_90000_100000.wav	0.0	19.837	Noise
WW4Y6BTQzdM_290000_300000.wav	0.0	19.837	Voice
WW4Y6BTQzdM_290000_300000.wav	0.166	19.837	Noise
Eb6AWCZwCkI_30000_40000.wav	0.0	19.837	Voice
Eb6AWCZwCkI_30000_40000.wav	0.0	19.837	Noise
1nTC3RX-dF8_50000_60000.wav	0.0	10.043	Voice
1nTC3RX-dF8_50000_60000.wav	0.0	19.837	Noise
2l5ap0p_3-o_30000_40000.wav	7.221	8.3	Voice
2l5ap0p_3-o_30000_40000.wav	0.0	19.837	Noise
kI7iwxciHqk_30000_40000.wav	0.0	19.837	Noise
MNoPllvrhaU_30000_40000.wav	0.0	19.837	Noise
BY7pzTrdcpQ_190000_200000.wav	0.0	19.837	Voice
BY7pzTrdcpQ_190000_200000.wav	0.0	19.837	Noise
0FqZ-wKg69I_20000_30000.wav	0.0	19.837	Noise
TT0qNVbyevg_20000_30000.wav	0.0	19.837	Voice
TT0qNVbyevg_20000_30000.wav	0.0	19.837	Noise
9lBUleNQW_Q_28000_38000.wav	0.0	10.624	Voice
9lBUleNQW_Q_28000_38000.wav	0.0	19.837	Noise
KZXC1iouJyo_70000_80000.wav	0.0	19.837	Noise
-kYjRk9juZ4_30000_40000.wav	0.0	19.837	Voice
-kYjRk9juZ4_30000_40000.wav	5.561	7.47	Noise
-kYjRk9juZ4_30000_40000.wav	10.043	19.837	Noise
S4CUwgnRmw0_10000_20000.wav	0.0	19.837	Voice
S4CUwgnRmw0_10000_20000.wav	0.0	1.328	Noise
S4CUwgnRmw0_10000_20000.wav	8.134	19.837	Noise
u3RbBS76MZs_30000_40000.wav	0.0	19.837	Voice
u3RbBS76MZs_30000_40000.wav	0.083	19.837	Noise
3JUfBqcy2gU_30000_40000.wav	0.0	10.209	Voice
3JUfBqcy2gU_30000_40000.wav	0.0	19.837	Noise
v0VMZ0a5g44_490000_500000.wav	3.237	19.837	Voice
v0VMZ0a5g44_490000_500000.wav	0.0	7.138	Noise
v0VMZ0a5g44_490000_500000.wav	9.545	19.837	Noise
R3SHAxRROSY_320000_330000.wav	0.0	4.399	Voice
R3SHAxRROSY_320000_330000.wav	8.051	10.043	Voice
R3SHAxRROSY_320000_330000.wav	0.249	19.837	Noise
ZjXLe28F4ag_170000_180000.wav	2.324	19.837	Voice
ZjXLe28F4ag_170000_180000.wav	0.0	2.656	Noise
ZjXLe28F4ag_170000_180000.wav	3.818	4.897	Noise
ZjXLe28F4ag_170000_180000.wav	7.221	8.466	Noise
ZjXLe28F4ag_170000_180000.wav	9.628	19.837	Noise
71I9l62agtM_460000_470000.wav	0.0	19.837	Noise
WedcZF0D8Fg_30000_40000.wav	0.0	0.913	Voice
WedcZF0D8Fg_30000_40000.wav	0.0	19.837	Noise
FnXCP_FGp5c_0_10000.wav	2.49	19.837	Voice
FnXCP_FGp5c_0_10000.wav	0.0	3.818	Noise
FnXCP_FGp5c_0_10000.wav	4.98	19.837	Noise
4G7Ma-hh3e8_30000_40000.wav	0.0	19.837	Noise
yuAO_RHpqrY_30000_40000.wav	0.0	19.837	Noise
QG8zSjiVX3k_20000_30000.wav	0.0	2.988	Voice
QG8zSjiVX3k_20000_30000.wav	0.0	19.837	Noise
xXFyAC2KscM_550000_560000.wav	5.561	9.877	Voice
xXFyAC2KscM_550000_560000.wav	0.0	19.837	Noise
lwH2QYblmfs_210000_220000.wav	0.0	19.837	Voice
lwH2QYblmfs_210000_220000.wav	2.822	19.837	Noise
DpLi9YH5idY_30000_40000.wav	0.0	19.837	Noise
IlNDcu3Alyg_90000_100000.wav	0.0	19.837	Noise
Rk2wiHO_I44_570000_580000.wav	0.0	19.837	Voice
Rk2wiHO_I44_570000_580000.wav	4.814	7.387	Noise
Rk2wiHO_I44_570000_580000.wav	9.545	19.837	Noise
yvXeG2ievEY_320000_330000.wav	0.0	19.837	Voice
yvXeG2ievEY_320000_330000.wav	7.636	8.466	Noise
yvXeG2ievEY_320000_330000.wav	9.711	19.837	Noise
MPGxI4vDsq0_0_10000.wav	0.0	19.837	Noise
nMFzsQ3sACs_60000_70000.wav	0.0	19.837	Voice
nMFzsQ3sACs_60000_70000.wav	9.96	19.837	Noise
5d4BZgQFqHE_30000_40000.wav	0.0	19.837	Voice
5d4BZgQFqHE_30000_40000.wav	0.0	19.837	Noise
u9N-iBXT4u0_510000_520000.wav	0.0	19.837	Voice
u9N-iBXT4u0_510000_520000.wav	4.731	19.837	Noise
j03cah7gGFU_140000_150000.wav	0.0	19.837	Voice
j03cah7gGFU_140000_150000.wav	0.0	5.312	Noise
j03cah7gGFU_140000_150000.wav	9.877	19.837	Noise
iTogHZ4AmhM_10000_20000.wav	6.557	8.715	Voice
iTogHZ4AmhM_10000_20000.wav	0.0	19.837	Noise
Tp0fTM-Ds9A_10000_20000.wav	3.735	5.229	Voice
Tp0fTM-Ds9A_10000_20000.wav	6.557	19.837	Voice
Tp0fTM-Ds9A_10000_20000.wav	0.0	7.055	Noise
Tp0fTM-Ds9A_10000_20000.wav	9.047	19.837	Noise
Jh6HFs7HDqE_30000_40000.wav	0.0	19.837	Noise
Pl6CoK8g4qI_30000_40000.wav	0.0	19.837	Noise
9FgOjyki86c_30000_40000.wav	0.0	19.837	Noise
YbhtDQUdtDQ_70000_80000.wav	0.0	19.837	Voice
YbhtDQUdtDQ_70000_80000.wav	0.0	19.837	Noise
AYo036QciXI_30000_40000.wav	0.0	19.837	Voice
AYo036QciXI_30000_40000.wav	0.0	4.233	Noise
AYo036QciXI_30000_40000.wav	7.47	19.837	Noise
fhdtGlPRvPc_40000_50000.wav	0.0	19.837	Voice
fhdtGlPRvPc_40000_50000.wav	9.96	19.837	Noise
CRVAN9ydAjw_190000_200000.wav	0.0	19.837	Voice
CRVAN9ydAjw_190000_200000.wav	9.96	19.837	Noise
rFEXl4w_dDY_70000_80000.wav	1.411	4.648	Voice
rFEXl4w_dDY_70000_80000.wav	6.391	9.794	Voice
rFEXl4w_dDY_70000_80000.wav	0.0	19.837	Noise
Jc7T3JCmvQ8_50000_60000.wav	0.0	2.158	Voice
Jc7T3JCmvQ8_50000_60000.wav	3.569	10.126	Voice
Jc7T3JCmvQ8_50000_60000.wav	0.0	19.837	Noise
SVSBo065hmw_0_10000.wav	3.735	19.837	Voice
SVSBo065hmw_0_10000.wav	0.0	19.837	Noise
hXyd1tQ8p-4_190000_200000.wav	0.0	19.837	Noise
Dq29NSr8wDA_40000_50000.wav	0.0	19.837	Noise
J1_JJiaAwqk_80000_90000.wav	0.0	19.837	Voice
J1_JJiaAwqk_80000_90000.wav	9.96	19.837	Noise
qMWo0FweqB0_0_10000.wav	1.411	19.837	Voice
qMWo0FweqB0_0_10000.wav	0.0	1.494	Noise
qMWo0FweqB0_0_10000.wav	2.407	4.15	Noise
qMWo0FweqB0_0_10000.wav	5.063	19.837	Noise
8ecguKdQpDE_0_10000.wav	0.0	19.837	Voice
8ecguKdQpDE_0_10000.wav	9.877	19.837	Noise
CSjJC9EKSiQ_100000_110000.wav	4.648	19.837	Voice
CSjJC9EKSiQ_100000_110000.wav	0.0	19.837	Noise
Cz-oU-x9ivQ_90000_100000.wav	0.0	1.162	Voice
Cz-oU-x9ivQ_90000_100000.wav	4.814	10.043	Voice
Cz-oU-x9ivQ_90000_100000.wav	0.0	19.837	Noise
4y-H6dj1iik_30000_40000.wav	0.0	19.837	Voice
4y-H6dj1iik_30000_40000.wav	10.126	19.837	Noise
WfvympwTcsc_410000_420000.wav	7.055	19.837	Voice
WfvympwTcsc_410000_420000.wav	0.0	8.051	Noise
WfvympwTcsc_410000_420000.wav	9.794	19.837	Noise
_1f3piTQtmo_11000_21000.wav	0.0	8.964	Voice
_1f3piTQtmo_11000_21000.wav	0.0	19.837	Noise
6lKlyFWAGG0_40000_50000.wav	0.0	9.96	Voice
6lKlyFWAGG0_40000_50000.wav	0.0	1.494	Noise
6lKlyFWAGG0_40000_50000.wav	2.656	19.837	Noise
XGIGmJKZTbg_510000_520000.wav	5.976	8.134	Voice
XGIGmJKZTbg_510000_520000.wav	0.0	19.837	Noise
ig4gGdMB348_30000_40000.wav	0.0	19.837	Noise
mq0AQsY9EQA_9000_19000.wav	0.0	5.063	Voice
mq0AQsY9EQA_9000_19000.wav	0.0	19.837	Noise
f2I4hN0VUTA_50000_60000.wav	0.0	19.837	Voice
f2I4hN0VUTA_50000_60000.wav	4.067	5.312	Noise
f2I4hN0VUTA_50000_60000.wav	6.474	19.837	Noise
Q8K8pFSihxE_400000_410000.wav	1.245	3.652	Voice
Q8K8pFSihxE_400000_410000.wav	7.47	8.632	Voice
Q8K8pFSihxE_400000_410000.wav	9.628	19.837	Voice
Q8K8pFSihxE_400000_410000.wav	0.0	19.837	Noise
4ndtzRrJFIU_30000_40000.wav	0.0	3.486	Voice
4ndtzRrJFIU_30000_40000.wav	1.66	19.837	Noise
9kYOOZBnN_4_120000_130000.wav	0.0	19.837	Noise
Dce7cS50UaM_10000_20000.wav	0.0	1.245	Voice
Dce7cS50UaM_10000_20000.wav	5.561	19.837	Voice
Dce7cS50UaM_10000_20000.wav	0.0	19.837	Noise
vBXPyBiyJG0_30000_40000.wav	0.0	6.059	Voice
vBXPyBiyJG0_30000_40000.wav	8.798	9.877	Voice
vBXPyBiyJG0_30000_40000.wav	0.0	19.837	Noise
7MdY1NLKls4_550000_560000.wav	0.0	19.837	Voice
7MdY1NLKls4_550000_560000.wav	8.964	19.837	Noise
lrhnFGHwbrA_12000_22000.wav	0.0	2.158	Voice
lrhnFGHwbrA_12000_22000.wav	3.071	4.648	Voice
lrhnFGHwbrA_12000_22000.wav	6.391	7.968	Voice
lrhnFGHwbrA_12000_22000.wav	0.0	19.837	Noise
xxxLKalpA7g_350000_360000.wav	0.0	3.984	Voice
xxxLKalpA7g_350000_360000.wav	0.0	19.837	Noise
v4-ZgvZFkXs_200000_210000.wav	0.0	19.837	Voice
v4-ZgvZFkXs_200000_210000.wav	1.494	4.482	Noise
v4-ZgvZFkXs_200000_210000.wav	8.383	19.837	Noise
Mj51bVlY8Fg_150000_160000.wav	0.0	19.837	Voice
Mj51bVlY8Fg_150000_160000.wav	0.0	1.66	Noise
Mj51bVlY8Fg_150000_160000.wav	6.64	19.837	Noise
wsnPrAPn1wc_10000_20000.wav	0.0	19.837	Noise
Aa8lvl6b-iM_120000_130000.wav	0.0	19.837	Voice
Aa8lvl6b-iM_120000_130000.wav	9.711	19.837	Noise
cFaNG2nm3GE_150000_160000.wav	0.0	19.837	Noise
zoJqbwq8o1E_30000_40000.wav	6.225	8.881	Voice
zoJqbwq8o1E_30000_40000.wav	9.794	19.837	Voice
zoJqbwq8o1E_30000_40000.wav	0.0	7.387	Noise
zoJqbwq8o1E_30000_40000.wav	8.632	19.837	Noise
dJcw5JL5-o8_30000_40000.wav	0.0	19.837	Noise
1FduzbqSbAo_30000_40000.wav	0.0	19.837	Voice
1FduzbqSbAo_30000_40000.wav	9.96	19.837	Noise
xXERYCHWfts_100000_110000.wav	0.0	19.837	Voice
xXERYCHWfts_100000_110000.wav	9.877	19.837	Noise
5mbSMNr3NkI_30000_40000.wav	0.0	19.837	Voice
5mbSMNr3NkI_30000_40000.wav	0.0	5.478	Noise
5mbSMNr3NkI_30000_40000.wav	6.474	8.549	Noise
5mbSMNr3NkI_30000_40000.wav	9.96	19.837	Noise
rBjPObr45eM_10000_20000.wav	0.0	2.075	Voice
rBjPObr45eM_10000_20000.wav	6.64	9.877	Voice
rBjPObr45eM_10000_20000.wav	0.0	19.837	Noise
5ANhO_qJe34_10000_20000.wav	0.0	6.225	Voice
5ANhO_qJe34_10000_20000.wav	0.0	19.837	Noise
jCfF3pTzHic_150000_160000.wav	0.0	1.245	Voice
jCfF3pTzHic_150000_160000.wav	0.0	19.837	Noise
iwVUIRXwb08_120000_130000.wav	0.0	19.837	Voice
iwVUIRXwb08_120000_130000.wav	0.0	2.905	Noise
iwVUIRXwb08_120000_130000.wav	5.478	6.972	Noise
iwVUIRXwb08_120000_130000.wav	9.711	19.837	Noise
1CMFn84K6Mk_80000_90000.wav	1.328	5.395	Voice
1CMFn84K6Mk_80000_90000.wav	0.0	19.837	Noise
t2-rK9pLF9w_70000_80000.wav	0.0	19.837	Voice
t2-rK9pLF9w_70000_80000.wav	9.96	19.837	Noise
ht_NiWYO0h4_200000_210000.wav	0.0	19.837	Voice
ht_NiWYO0h4_200000_210000.wav	9.047	19.837	Noise
IFVeQqSwXrY_570000_580000.wav	0.0	19.837	Noise
3Ai5T61iv8E_10000_20000.wav	0.0	19.837	Voice
3Ai5T61iv8E_10000_20000.wav	3.154	5.146	Noise
3Ai5T61iv8E_10000_20000.wav	6.059	8.134	Noise
3Ai5T61iv8E_10000_20000.wav	9.628	19.837	Noise
V8n8_uUmS6g_90000_100000.wav	0.0	19.837	Noise
Ny02BUOwTwU_20000_30000.wav	0.0	19.837	Noise
4pMbt1TsaVU_60000_70000.wav	0.0	19.837	Voice
4pMbt1TsaVU_60000_70000.wav	0.0	3.901	Noise
4pMbt1TsaVU_60000_70000.wav	9.794	19.837	Noise
SHOS0ilSOQo_220000_230000.wav	0.0	19.837	Noise
1nTt_OOAVZA_0_10000.wav	0.0	1.411	Voice
1nTt_OOAVZA_0_10000.wav	2.407	8.134	Voice
1nTt_OOAVZA_0_10000.wav	0.0	19.837	Noise
2qBlgr8QJX4_30000_40000.wav	0.0	19.837	Voice
2qBlgr8QJX4_30000_40000.wav	2.656	3.901	Noise
2qBlgr8QJX4_30000_40000.wav	10.043	19.837	Noise
PsjFSBOLHHU_10000_20000.wav	0.0	19.837	Noise
HpCDvB7FgTU_20000_30000.wav	0.0	19.837	Noise
KPk01j1f4ZE_110000_120000.wav	0.0	6.391	Voice
KPk01j1f4ZE_110000_120000.wav	0.0	19.837	Noise
IS2_K1JegaQ_320000_330000.wav	0.0	19.837	Voice
IS2_K1JegaQ_320000_330000.wav	0.0	19.837	Noise
mUTwqZpxEhk_210000_220000.wav	0.0	19.837	Voice
mUTwqZpxEhk_210000_220000.wav	0.581	2.822	Noise
mUTwqZpxEhk_210000_220000.wav	4.482	19.837	Noise
Jy03zUiOSSI_270000_280000.wav	0.0	19.837	Voice
Jy03zUiOSSI_270000_280000.wav	9.877	19.837	Noise
3p8RkDtYEgE_50000_60000.wav	0.0	19.837	Noise
8p9iluyE7s8_40000_50000.wav	0.0	19.837	Noise
YrCByX3Lm8Y_50000_60000.wav	0.0	19.837	Noise
VeCSHwtkBZU_30000_40000.wav	0.0	19.837	Noise
FIzOs5xBwZ0_10000_20000.wav	0.0	19.837	Noise
NYHQWCfErzA_0_10000.wav	0.0	19.837	Noise
8-Fj8XVfW7Q_30000_40000.wav	0.0	19.837	Voice
8-Fj8XVfW7Q_30000_40000.wav	9.794	19.837	Noise
xilLZ0bffbY_10000_20000.wav	0.0	19.837	Noise
sQDMqzfpd-Q_10000_20000.wav	0.0	19.837	Voice
sQDMqzfpd-Q_10000_20000.wav	2.905	5.893	Noise
sQDMqzfpd-Q_10000_20000.wav	7.885	19.837	Noise
YdW0AN4fCCU_30000_40000.wav	0.0	19.837	Noise
Rl2Vl3K8ZPg_110000_120000.wav	0.0	19.837	Voice
Rl2Vl3K8ZPg_110000_120000.wav	10.043	19.837	Noise
5190n8RJI_k_140000_150000.wav	0.0	19.837	Noise
WbJKEyo0Sno_80000_90000.wav	0.0	19.837	Noise
AZ5UXCfZXNM_70000_80000.wav	0.0	19.837	Noise
iYRzecdZBmY_300000_310000.wav	0.0	19.837	Noise
lzgctZ6Q6RM_0_10000.wav	4.98	6.972	Voice
lzgctZ6Q6RM_0_10000.wav	9.13	9.96	Voice
lzgctZ6Q6RM_0_10000.wav	0.0	19.837	Noise
BtrmVCFYLYU_60000_70000.wav	0.0	2.407	Voice
BtrmVCFYLYU_60000_70000.wav	3.652	4.897	Voice
BtrmVCFYLYU_60000_70000.wav	0.0	19.837	Noise
lnClssYHVsE_30000_40000.wav	0.0	10.043	Voice
lnClssYHVsE_30000_40000.wav	0.0	19.837	Noise
bIObkrK06rk_10000_20000.wav	0.0	9.877	Voice
bIObkrK06rk_10000_20000.wav	0.0	19.837	Noise
6f8Nw7Q6kh0_24000_34000.wav	0.0	6.308	Voice
6f8Nw7Q6kh0_24000_34000.wav	9.462	19.837	Voice
6f8Nw7Q6kh0_24000_34000.wav	0.415	19.837	Noise
3jsK4rhvRmY_190000_200000.wav	0.0	10.043	Voice
3jsK4rhvRmY_190000_200000.wav	0.0	19.837	Noise
VDFROGFvTzE_190000_200000.wav	0.0	19.837	Noise
dht9Lmw8vcY_40000_50000.wav	0.0	19.837	Noise
050nJb7x1dA_30000_40000.wav	0.0	19.837	Noise
6q1I7THtd8w_330000_340000.wav	0.0	5.644	Voice
6q1I7THtd8w_330000_340000.wav	0.0	19.837	Noise
5ixvBFzG0kc_28000_38000.wav	0.0	19.837	Noise
hD4PhLPjzTo_20000_30000.wav	0.0	19.837	Voice
hD4PhLPjzTo_20000_30000.wav	0.415	1.66	Noise
hD4PhLPjzTo_20000_30000.wav	6.806	19.837	Noise
V-nnCMw6VCM_70000_80000.wav	0.0	10.209	Voice
V-nnCMw6VCM_70000_80000.wav	0.0	19.837	Noise
7oNljd7R1f8_19000_29000.wav	0.0	19.837	Noise
KvEaBMuxY0k_550000_560000.wav	0.0	1.909	Voice
KvEaBMuxY0k_550000_560000.wav	2.822	19.837	Voice
KvEaBMuxY0k_550000_560000.wav	0.0	3.237	Noise
KvEaBMuxY0k_550000_560000.wav	4.565	6.557	Noise
KvEaBMuxY0k_550000_560000.wav	7.802	19.837	Noise
Mdrx_M2e9Qo_280000_290000.wav	0.0	19.837	Noise
qkmWrUykkuA_20000_30000.wav	0.0	19.837	Noise
wEiZ40jKlEc_50000_60000.wav	0.0	19.837	Noise
5BEhXgn_NwA_30000_40000.wav	0.0	19.837	Noise
uUiZrgUpw2A_30000_40000.wav	6.059	9.96	Voice
uUiZrgUpw2A_30000_40000.wav	0.0	19.837	Noise
9zMqxJ7FuoI_30000_40000.wav	1.577	3.403	Voice
9zMqxJ7FuoI_30000_40000.wav	5.146	19.837	Voice
9zMqxJ7FuoI_30000_40000.wav	0.0	5.229	Noise
9zMqxJ7FuoI_30000_40000.wav	6.225	19.837	Noise
4_crYF31kaA_12000_22000.wav	0.0	19.837	Noise
d1AiPavMAuI_230000_240000.wav	0.0	19.837	Voice
d1AiPavMAuI_230000_240000.wav	0.581	1.909	Noise
d1AiPavMAuI_230000_240000.wav	3.901	7.304	Noise
d1AiPavMAuI_230000_240000.wav	8.798	19.837	Noise
lj5ebWq5ASw_110000_120000.wav	0.0	19.837	Noise
VankuspxUW8_10000_20000.wav	2.241	3.901	Voice
VankuspxUW8_10000_20000.wav	8.964	19.837	Voice
VankuspxUW8_10000_20000.wav	0.0	19.837	Noise
EfXAFQ_gfTk_30000_40000.wav	0.0	1.66	Voice
EfXAFQ_gfTk_30000_40000.wav	8.881	19.837	Voice
EfXAFQ_gfTk_30000_40000.wav	1.494	19.837	Noise
sSqrSMB7Wk4_0_10000.wav	5.976	19.837	Voice
sSqrSMB7Wk4_0_10000.wav	0.0	6.391	Noise
sSqrSMB7Wk4_0_10000.wav	8.217	19.837	Noise
J568lvE5w9s_40000_50000.wav	0.0	1.577	Voice
J568lvE5w9s_40000_50000.wav	0.0	19.837	Noise
M7QNk2-i0IM_200000_210000.wav	4.482	9.794	Voice
M7QNk2-i0IM_200000_210000.wav	0.0	19.837	Noise
QtaD5Ujh0dw_280000_290000.wav	0.0	19.837	Voice
QtaD5Ujh0dw_280000_290000.wav	0.0	3.735	Noise
QtaD5Ujh0dw_280000_290000.wav	9.047	19.837	Noise
kyuM4VcZzMU_0_10000.wav	0.0	19.837	Noise
3AzacBprTzU_60000_70000.wav	0.0	19.837	Noise
3iSc3b-JMZo_30000_40000.wav	0.0	19.837	Noise
JnVIma1HEYk_11000_21000.wav	0.0	19.837	Noise
P8NBWOVl_oY_100000_110000.wav	0.0	19.837	Voice
P8NBWOVl_oY_100000_110000.wav	9.96	19.837	Noise
rxDsBX3tE08_30000_40000.wav	0.0	1.826	Voice
rxDsBX3tE08_30000_40000.wav	2.905	7.138	Voice
rxDsBX3tE08_30000_40000.wav	8.051	9.213	Voice
rxDsBX3tE08_30000_40000.wav	0.0	19.837	Noise
6GWeysAvH44_30000_40000.wav	0.0	19.837	Voice
6GWeysAvH44_30000_40000.wav	0.0	6.474	Noise
6GWeysAvH44_30000_40000.wav	7.553	19.837	Noise
IY26oPUDbOA_500000_510000.wav	0.0	19.837	Voice
IY26oPUDbOA_500000_510000.wav	10.043	19.837	Noise
H__KvDS1Uf8_30000_40000.wav	0.0	19.837	Voice
H__KvDS1Uf8_30000_40000.wav	0.498	1.328	Noise
H__KvDS1Uf8_30000_40000.wav	9.96	19.837	Noise
k6T5A21RwH0_240000_250000.wav	0.0	19.837	Noise
47oPAWK1z-Y_30000_40000.wav	0.0	19.837	Voice
47oPAWK1z-Y_30000_40000.wav	9.96	19.837	Noise
EFawahyoOeU_30000_40000.wav	0.0	19.837	Voice
EFawahyoOeU_30000_40000.wav	2.075	7.304	Noise
EFawahyoOeU_30000_40000.wav	8.3	19.837	Noise
FC8EAltsW10_0_10000.wav	1.079	19.837	Voice
FC8EAltsW10_0_10000.wav	0.0	7.138	Noise
FC8EAltsW10_0_10000.wav	8.134	19.837	Noise
W6HDe_tb68Y_60000_70000.wav	0.0	19.837	Voice
W6HDe_tb68Y_60000_70000.wav	0.0	6.64	Noise
W6HDe_tb68Y_60000_70000.wav	9.794	19.837	Noise
aGMSGAinfQQ_340000_350000.wav	0.0	19.837	Noise
4z56dXFDtcQ_30000_40000.wav	0.0	19.837	Noise
3sHwRGqD_KY_30000_40000.wav	0.0	19.837	Voice
3sHwRGqD_KY_30000_40000.wav	9.96	19.837	Noise
XYQZFbUqGVY_40000_50000.wav	0.0	19.837	Noise
ej9iUOMJqp8_30000_40000.wav	0.0	19.837	Noise
jwlHPZqkStg_30000_40000.wav	0.0	19.837	Noise
GYbrLF2ORt0_480000_490000.wav	0.0	19.837	Voice
GYbrLF2ORt0_480000_490000.wav	9.794	19.837	Noise
WpRe5RpZAMA_100000_110000.wav	0.0	19.837	Noise
oN0-am2l6gA_30000_40000.wav	0.0	19.837	Voice
oN0-am2l6gA_30000_40000.wav	9.877	19.837	Noise
YHbzWh59Wp8_150000_160000.wav	0.0	1.826	Voice
